385	507	3
881	423	4
727	472	2
425	1314	3
128	268	3
297	286	5
128	736	5
650	315	3
889	651	4
271	11	4
291	1215	1
366	413	4
616	315	4
256	722	3
249	24	4
883	703	3
68	9	4
72	230	1
712	762	4
109	732	3
363	212	1
880	931	3
196	663	5
297	27	1
344	190	5
64	215	5
699	1011	4
296	151	2
740	271	2
478	393	4
606	441	4
230	135	2
315	461	4
420	86	5
441	338	4
587	358	3
344	431	3
722	7	4
355	310	4
311	487	4
313	443	5
174	9	5
293	85	3
501	118	3
279	242	3
249	144	4
608	262	3
915	301	2
627	196	5
168	1047	2
561	1170	3
40	876	3
638	227	2
889	943	3
183	203	3
197	779	2
747	73	4
698	945	2
385	732	3
625	380	3
431	332	3
271	9	4
417	161	3
694	52	4
621	135	5
308	863	3
622	67	1
468	647	5
395	342	4
313	1050	4
336	257	4
184	665	2
879	685	4
702	1127	2
481	514	4
882	471	4
543	161	4
381	1018	4
43	217	2
605	143	1
384	271	4
270	324	2
548	50	5
936	508	3
834	282	4
634	597	4
363	237	2
94	156	5
347	1028	2
294	222	4
225	1203	5
663	173	3
592	475	5
622	56	5
851	983	2
230	276	5
101	125	4
303	85	3
145	308	2
593	1221	3
10	64	4
535	1	3
930	171	1
200	449	5
410	754	3
72	98	5
222	9	5
403	9	3
716	1124	3
493	754	3
404	348	3
385	851	5
184	276	4
293	521	3
567	89	5
889	762	3
462	289	5
200	82	5
886	231	2
790	1215	1
307	402	2
222	155	4
42	866	4
620	1036	4
690	747	3
758	131	3
616	678	2
263	434	4
295	158	4
805	108	3
933	62	1
230	96	2
92	67	3
119	1170	3
60	216	4
847	191	4
85	984	2
244	173	4
394	227	4
95	405	3
21	273	4
567	181	1
326	526	5
901	732	5
109	158	1
23	546	3
255	288	4
102	515	1
798	1540	4
595	237	3
407	423	4
746	566	4
934	135	4
334	423	5
124	96	4
889	1069	1
280	566	4
766	202	3
56	376	3
437	473	5
354	655	3
927	237	4
826	1110	4
859	15	4
151	770	4
49	116	4
208	662	4
244	186	3
201	679	3
860	1602	3
868	100	5
409	1021	4
310	50	5
294	979	3
886	20	2
339	145	3
760	66	2
308	192	5
435	451	4
472	443	4
921	762	2
868	121	2
786	210	4
239	8	5
665	472	3
457	168	5
416	73	3
622	172	5
527	168	5
200	451	4
734	210	3
188	38	3
271	208	4
858	269	4
452	474	3
303	943	2
451	984	4
301	71	4
1	84	4
234	1168	2
296	9	4
588	554	3
373	451	5
268	928	1
244	673	3
144	333	3
269	167	1
343	8	5
617	671	4
82	185	3
455	39	2
474	492	4
118	171	5
917	1014	2
178	331	4
114	496	4
185	423	5
116	895	2
13	385	3
13	82	2
655	726	2
647	568	4
326	501	3
918	495	3
361	781	2
1	227	4
730	237	3
95	448	3
299	169	4
90	479	5
438	118	4
840	204	4
545	144	3
870	735	3
373	208	4
244	235	1
759	332	4
840	257	3
416	559	3
495	127	4
425	1089	2
813	988	3
323	300	2
405	482	3
872	476	4
198	143	3
436	39	3
889	607	4
342	518	3
339	582	4
167	241	5
527	1333	3
200	1411	3
314	1028	3
68	1089	1
276	684	4
738	367	3
652	323	3
474	526	5
313	164	3
877	14	5
293	443	4
682	29	2
48	289	1
187	710	4
836	258	4
283	291	2
160	56	5
457	709	5
601	421	1
519	352	5
459	111	3
5	176	3
186	294	3
417	1016	4
151	164	5
398	237	3
752	326	1
107	1243	3
184	405	2
747	416	5
825	147	5
535	686	5
716	260	1
181	112	1
919	98	5
407	96	3
344	1082	2
145	234	5
642	565	4
508	70	4
938	288	5
506	132	4
892	419	3
253	87	5
77	265	3
406	504	4
847	447	3
308	96	4
337	1133	4
149	337	2
804	928	4
195	304	4
113	874	5
749	736	3
886	663	4
892	98	5
315	305	5
682	1084	2
65	655	4
632	508	2
684	934	3
598	350	4
24	71	5
729	879	3
387	224	5
380	197	3
655	1368	5
510	286	3
453	22	5
830	484	5
875	288	4
417	423	4
741	218	4
924	114	3
308	393	4
291	154	4
844	176	3
367	183	5
496	651	2
664	433	3
13	541	1
846	1168	4
717	130	2
297	147	3
303	1218	4
848	423	4
887	755	5
767	28	4
710	357	4
295	427	4
545	199	4
880	1664	4
532	143	4
724	310	5
722	117	4
450	939	4
91	31	5
227	1047	2
330	496	5
434	125	5
790	722	3
881	1164	1
488	162	3
660	68	4
119	276	2
682	156	5
145	316	5
184	250	4
907	275	5
387	475	3
551	161	5
406	396	3
758	414	4
430	10	4
2	269	4
493	195	3
298	125	3
828	347	1
184	231	3
804	930	3
854	405	4
815	134	4
429	210	4
360	936	4
102	831	2
916	943	4
875	428	4
128	181	4
401	486	4
344	275	4
393	550	3
526	879	3
488	127	4
269	7	3
715	172	4
122	86	5
193	332	3
503	25	4
410	748	2
13	505	3
899	471	4
897	470	4
626	258	4
399	1244	3
630	257	3
189	181	3
901	322	4
328	286	5
479	324	1
320	946	5
406	1118	3
659	448	4
593	742	4
894	1150	4
100	286	3
700	174	4
243	283	3
896	655	4
882	143	4
189	505	5
597	825	5
664	431	2
291	1109	4
721	157	3
295	727	5
235	237	4
28	195	4
498	9	2
106	213	4
749	178	4
600	183	5
606	760	3
261	687	5
306	275	4
932	168	5
916	280	2
200	147	5
344	511	4
790	1047	3
505	1	3
648	561	2
280	380	2
151	147	2
378	98	5
303	95	5
501	282	4
665	248	4
206	1432	1
262	237	3
488	185	4
216	475	5
524	195	2
610	11	4
748	79	4
697	713	5
256	387	4
849	38	5
299	171	4
650	2	3
321	127	3
313	89	5
716	949	3
194	1107	3
590	1331	4
309	879	4
504	1118	3
451	879	4
533	21	3
113	268	4
804	436	5
130	1047	5
119	595	3
397	988	1
537	89	4
479	288	3
157	244	5
378	684	3
18	610	4
371	50	4
457	28	5
311	781	2
719	673	3
892	641	5
943	168	2
943	97	2
738	189	4
246	240	3
13	265	4
59	149	4
25	174	5
207	64	5
401	276	4
917	248	4
495	185	5
243	1466	3
495	449	5
752	272	4
320	456	3
545	219	2
875	527	4
271	471	3
6	493	5
922	562	3
829	845	3
6	485	5
650	552	4
786	71	5
567	83	4
872	310	4
526	50	5
457	655	5
663	676	3
627	227	3
336	13	3
453	254	2
42	118	4
307	209	5
7	162	5
328	423	4
23	419	3
771	197	1
201	174	3
59	699	4
919	732	3
387	133	2
774	576	1
267	498	5
8	273	3
305	70	4
747	1427	2
499	127	4
465	474	3
775	313	4
109	931	2
200	429	5
13	772	1
587	877	2
922	250	2
181	9	4
637	294	3
578	298	4
896	679	3
615	238	3
897	40	3
511	872	5
627	673	2
418	750	2
393	58	3
592	1048	3
551	357	5
864	86	4
826	678	4
634	118	4
200	227	5
346	977	3
751	179	4
307	56	4
892	273	4
121	742	5
105	343	2
777	196	5
116	328	3
201	644	3
7	526	5
409	516	4
94	569	1
181	766	1
184	196	4
181	471	2
343	13	5
451	329	4
538	238	5
324	1094	5
456	479	5
158	148	4
158	202	5
345	241	4
62	62	3
3	323	2
608	136	3
89	14	4
537	313	4
463	1244	1
896	274	2
56	91	4
803	311	5
543	735	4
177	47	3
538	289	1
344	4	4
374	186	5
378	596	5
792	844	4
363	187	2
847	434	3
344	1014	4
64	511	4
405	1193	1
92	1046	3
381	520	5
846	135	4
593	9	3
399	402	3
62	664	4
125	722	3
503	293	4
751	709	4
416	269	4
862	640	3
312	1	5
608	736	4
465	136	4
235	515	4
6	467	4
244	833	3
896	79	5
711	713	3
588	307	4
435	576	3
639	949	3
749	781	4
695	264	1
92	402	3
889	95	4
573	275	4
262	200	3
328	519	5
292	203	4
94	32	5
321	50	4
395	472	3
60	665	4
804	406	3
747	1205	3
255	565	1
537	603	4
896	1119	3
664	317	3
896	250	3
308	729	3
25	228	4
92	120	2
71	248	3
217	96	4
7	666	4
402	234	4
435	462	5
296	498	5
758	218	4
311	133	3
699	151	3
711	315	4
232	1149	5
55	22	5
234	566	2
13	216	3
363	1010	4
410	905	4
286	211	4
329	100	4
487	28	4
253	175	2
606	91	5
130	321	5
234	1452	4
506	385	4
347	735	2
790	202	3
393	377	3
782	1173	2
758	14	5
889	279	2
882	98	5
85	502	4
707	692	4
405	53	2
399	218	4
407	289	3
554	118	4
291	574	1
896	1471	1
711	135	4
651	302	5
276	581	4
181	620	2
234	403	1
327	245	1
457	25	4
887	405	5
521	195	4
200	215	4
90	79	4
239	133	3
293	53	3
728	100	5
649	298	4
88	301	4
151	183	3
181	829	1
268	435	4
355	872	4
435	675	3
198	203	3
370	523	3
387	772	4
276	831	3
94	469	4
194	629	3
416	173	5
486	258	5
117	121	4
78	301	5
447	484	5
655	896	4
85	610	3
405	715	1
407	249	2
42	228	4
354	281	1
201	260	4
316	286	5
209	1105	2
363	159	1
392	493	4
86	286	3
790	376	2
807	636	4
935	15	5
738	54	3
184	699	5
748	96	5
405	42	1
632	763	3
543	1441	3
815	181	5
892	671	5
389	208	5
60	161	4
296	242	4
512	273	5
263	588	3
472	122	3
320	849	4
921	87	2
932	170	4
458	596	4
564	1025	2
11	229	4
336	1079	1
125	80	4
291	1	5
833	696	3
454	191	4
459	286	4
197	228	4
890	448	2
269	525	4
864	250	3
699	878	3
200	196	4
615	666	2
659	1297	2
357	760	3
344	237	3
13	167	4
190	405	4
90	190	5
799	173	5
416	125	5
452	265	3
483	462	3
308	842	3
543	647	3
653	719	3
595	930	2
601	210	4
276	1098	4
560	756	2
804	926	4
116	355	2
220	305	4
870	253	4
413	222	4
429	1	3
90	213	5
305	512	4
213	502	5
76	513	5
256	932	3
537	772	3
487	1410	5
816	690	4
488	31	4
774	97	2
592	1014	4
644	1620	4
13	351	1
293	420	4
683	56	5
482	328	4
222	1060	2
541	418	5
397	748	2
875	964	4
455	193	4
295	1401	5
916	919	5
69	300	3
896	216	5
216	763	4
401	153	2
648	526	3
189	1400	3
389	686	3
766	654	4
838	124	4
59	747	4
213	405	3
334	1041	3
561	371	1
524	501	2
617	497	3
715	121	4
535	638	4
586	581	2
406	194	5
94	96	3
567	192	4
551	673	4
24	258	4
267	559	3
885	428	4
326	229	3
168	295	4
509	266	1
312	89	5
94	29	2
777	1079	2
435	234	4
803	325	4
178	98	5
174	237	4
863	347	2
353	270	2
476	999	2
95	971	3
62	118	2
244	31	4
257	269	3
758	159	3
145	974	1
401	462	4
659	1168	4
233	203	3
532	330	4
532	926	3
286	17	4
257	258	3
560	235	2
518	118	5
557	197	5
917	3	1
427	359	5
642	71	5
62	845	3
783	345	4
33	751	4
374	1028	1
764	125	4
738	193	5
72	466	4
339	211	5
548	595	4
216	1218	3
727	447	3
6	525	5
880	1000	3
682	748	3
346	132	4
398	227	2
537	682	1
498	591	4
801	358	4
535	268	3
553	136	4
771	408	5
248	589	4
188	928	3
224	107	3
831	298	5
821	117	3
805	179	4
13	757	3
334	203	4
82	134	4
161	435	2
798	465	4
28	228	5
920	299	2
378	111	3
445	1598	1
870	58	5
674	1	4
442	168	4
70	151	3
457	588	5
450	65	3
403	1199	2
391	11	3
303	91	5
503	306	5
527	170	3
122	1267	4
858	690	3
216	66	2
488	321	3
864	91	5
466	176	4
328	181	4
883	529	5
435	254	3
770	1	5
908	200	2
353	332	5
498	156	5
18	188	3
181	1284	1
239	1099	5
673	286	4
655	345	3
932	541	1
198	154	4
586	250	3
539	603	4
752	350	4
303	65	4
623	222	4
707	953	4
506	475	1
840	855	4
723	258	4
44	756	3
144	125	4
193	871	3
942	500	5
630	195	4
460	298	2
360	116	3
693	939	4
405	193	4
685	319	2
334	1404	4
612	100	4
458	960	1
85	485	5
423	286	4
5	425	2
514	510	3
189	16	3
847	1007	4
695	338	2
788	504	4
430	515	4
699	21	3
495	153	5
933	546	2
393	275	4
91	211	2
455	428	4
815	71	5
23	88	3
870	713	4
314	815	5
7	580	3
544	294	2
551	245	3
391	678	2
493	684	4
555	147	4
868	747	2
151	826	1
452	384	2
250	1199	3
404	687	3
64	199	4
178	39	2
592	125	2
90	1020	5
268	364	3
655	1636	4
373	213	4
492	650	2
233	501	3
416	226	4
546	236	4
354	650	3
666	191	4
452	945	4
854	123	1
381	479	5
796	566	4
22	53	3
665	222	3
439	301	3
878	474	5
774	50	4
348	685	4
614	405	2
94	1221	3
715	81	4
393	271	3
268	258	2
697	1245	1
655	728	2
605	295	4
297	12	5
892	526	4
7	552	4
532	151	5
823	77	4
59	479	5
809	289	1
398	712	2
308	843	3
508	527	5
528	748	3
437	134	5
933	550	1
257	61	5
49	90	1
655	135	4
267	943	4
727	232	3
466	327	3
184	52	4
352	302	4
932	484	5
896	175	2
407	188	3
314	1047	4
655	1448	3
419	28	3
727	636	3
508	196	3
250	527	4
417	230	3
804	1170	3
559	194	3
311	654	3
796	222	5
551	582	5
42	99	5
210	411	3
161	202	5
58	222	4
136	515	5
873	313	5
478	357	5
592	1012	5
657	327	1
840	671	3
258	288	1
775	245	3
803	748	1
317	354	4
817	124	4
207	9	4
315	428	4
479	640	4
803	261	1
682	790	3
593	763	3
24	486	3
544	302	5
275	154	2
716	601	4
792	124	4
758	831	4
273	338	3
403	370	3
407	91	4
389	507	5
216	1067	5
670	611	5
291	742	3
418	302	2
23	414	3
606	432	5
683	127	4
674	257	4
901	1049	3
117	1059	3
916	484	4
391	378	3
222	540	3
595	1259	3
346	375	1
558	744	4
230	588	5
661	199	5
2	281	3
239	194	5
271	13	4
5	63	1
322	479	5
878	1092	3
749	571	3
603	210	4
749	200	4
664	175	4
246	132	4
269	660	1
637	741	1
273	315	4
373	231	3
198	423	3
574	300	4
661	173	4
536	62	4
346	541	3
92	820	1
757	232	3
298	88	5
65	471	4
843	200	3
704	197	5
600	1239	2
794	14	5
42	521	2
13	481	3
621	55	5
763	159	3
922	375	2
619	161	4
746	176	5
92	222	4
465	175	5
311	70	4
654	1048	3
551	143	4
394	1033	3
206	891	2
381	418	3
79	370	2
805	549	3
299	17	1
406	1202	3
622	1016	3
500	255	3
306	287	4
525	596	4
354	190	4
711	8	5
268	191	4
307	114	5
437	961	5
654	268	1
318	763	3
773	56	2
818	258	4
705	1	5
889	1218	4
788	204	3
682	732	3
593	49	3
63	15	3
63	269	3
451	886	4
381	596	3
178	655	4
393	815	4
429	1545	2
72	220	3
255	323	2
144	235	1
201	203	5
405	1570	1
784	292	4
567	608	4
825	748	5
833	933	4
686	317	5
519	1434	5
430	294	2
200	173	5
305	1015	1
630	300	4
454	204	4
187	651	5
932	131	4
756	501	3
291	1305	3
687	288	4
659	419	5
345	248	5
292	234	5
528	69	3
264	156	2
87	568	5
291	155	3
492	100	4
305	258	4
336	746	3
922	380	4
716	655	4
774	357	2
435	343	5
621	241	4
397	135	5
494	245	3
840	405	4
343	97	4
287	222	5
880	369	1
424	840	4
276	881	3
234	1448	3
396	455	2
13	551	1
841	331	5
327	250	2
921	147	3
883	1288	4
859	288	4
621	926	3
758	100	5
224	286	3
334	488	5
505	332	4
181	1117	2
496	288	2
348	7	4
218	209	5
484	228	5
407	197	4
256	487	5
537	191	4
566	443	4
807	484	4
181	818	1
577	1336	1
77	69	3
447	218	4
64	50	5
508	176	4
620	148	3
694	9	5
391	490	4
90	847	5
523	169	5
660	216	2
721	878	3
329	338	2
23	194	4
532	191	5
774	105	1
43	550	3
299	174	4
85	237	3
497	550	4
332	148	5
257	59	5
686	179	5
391	89	3
430	64	4
765	242	5
293	297	4
381	89	5
48	427	4
924	181	3
64	650	3
152	319	2
59	705	4
742	294	3
591	954	3
405	175	1
875	504	5
655	1535	3
94	584	4
741	194	4
436	200	3
145	827	2
840	603	5
667	504	3
877	402	3
925	200	2
468	237	4
154	286	4
553	199	4
231	300	4
3	258	2
154	462	3
577	447	3
543	591	4
42	222	4
393	808	4
72	28	4
519	299	5
716	420	4
269	665	1
225	603	5
923	264	3
85	1021	3
846	469	2
184	511	4
587	262	4
705	29	5
49	588	4
880	194	5
854	185	4
314	93	1
314	808	4
326	588	3
756	421	4
334	449	3
653	429	3
92	771	1
486	544	4
429	433	3
393	362	3
886	11	5
429	55	4
666	502	3
608	969	5
524	310	4
829	13	4
235	431	2
246	227	4
7	541	2
43	95	4
504	807	4
776	672	3
379	621	4
622	135	4
367	50	5
399	1220	2
655	1097	3
109	425	2
777	288	4
314	1074	3
504	318	5
327	603	4
603	313	5
137	51	1
806	181	2
503	19	5
316	531	5
716	705	5
271	2	1
227	321	3
454	746	2
345	367	4
87	684	5
223	924	1
378	716	3
97	205	2
450	135	3
13	279	5
693	23	4
758	200	5
167	726	1
447	410	2
409	59	5
215	82	3
522	514	2
880	403	3
7	576	5
611	690	3
82	7	3
405	1031	1
290	818	3
305	298	4
109	239	4
89	50	5
374	597	4
214	114	4
450	604	4
643	716	3
897	179	3
618	633	3
233	276	5
881	826	1
224	125	3
385	693	4
16	410	5
604	100	5
917	591	3
184	629	3
271	83	4
269	255	1
60	603	5
198	24	2
392	294	4
359	268	4
615	325	2
711	238	4
601	257	2
655	1278	2
411	56	4
255	222	3
924	117	2
496	246	4
848	109	4
505	187	1
387	674	2
420	100	5
907	813	5
824	319	2
542	99	5
943	216	4
903	59	4
313	636	4
222	391	3
790	294	2
201	176	4
308	357	4
417	195	5
1	62	3
330	1084	5
391	328	3
567	124	4
330	284	5
343	530	5
917	285	4
308	255	4
401	11	2
82	178	4
292	180	5
299	313	3
221	780	3
466	172	4
666	546	4
100	333	3
727	366	3
65	526	4
747	497	5
617	200	5
435	542	1
793	257	4
842	902	5
62	116	3
305	664	2
490	258	2
605	831	1
539	289	4
38	216	5
461	748	1
128	451	4
625	408	4
456	789	3
644	127	4
311	708	5
378	133	5
854	56	5
695	324	2
301	162	3
453	1157	2
880	1047	3
630	11	5
566	134	5
313	483	5
158	127	5
504	151	4
399	228	2
479	604	3
450	1518	4
90	1195	5
92	708	4
329	197	4
901	94	4
181	1008	1
72	50	2
479	258	5
608	514	5
702	307	2
605	223	5
243	191	5
835	423	4
198	357	5
394	31	3
293	173	5
520	242	5
496	554	2
851	264	2
181	1347	1
777	180	5
399	196	5
676	682	1
529	1038	4
899	121	5
151	170	5
406	528	4
704	632	3
334	521	4
923	762	4
505	651	3
573	276	3
429	356	3
405	361	2
453	515	4
389	739	2
716	546	1
913	475	4
217	33	4
803	340	5
324	411	5
279	265	5
807	235	1
318	517	3
125	64	5
293	198	4
899	161	4
839	286	4
592	260	4
125	393	4
175	660	3
398	197	5
450	187	5
880	1134	5
299	517	4
207	181	3
173	321	4
86	319	3
233	191	4
194	944	2
854	512	3
296	100	5
733	459	4
524	649	4
276	5	3
894	750	4
82	71	4
293	931	1
842	333	4
271	582	3
824	286	2
641	30	4
365	288	5
499	177	3
236	176	2
217	17	3
94	72	3
851	157	4
851	17	5
704	1454	3
644	261	4
401	243	3
488	322	3
13	168	4
880	82	3
560	546	2
290	89	3
342	488	5
125	430	4
59	472	3
693	216	4
244	380	4
222	77	4
816	271	4
807	193	4
620	164	5
458	178	4
530	527	4
57	282	5
532	1300	3
347	298	5
250	588	5
372	44	4
130	800	4
459	257	5
407	432	4
301	159	3
887	7	4
327	746	3
919	111	4
215	1063	5
339	523	5
798	384	2
833	26	1
561	436	4
95	14	5
174	82	1
872	290	2
263	465	4
330	570	4
458	285	4
643	79	4
303	260	3
575	507	2
345	251	5
495	465	5
783	346	5
561	302	4
314	785	3
44	132	4
279	534	1
328	554	3
393	223	4
174	723	5
479	358	1
254	768	3
716	489	4
381	1533	4
642	80	5
362	300	5
884	213	4
679	290	2
421	218	4
703	7	4
892	204	4
919	717	3
623	274	4
545	79	4
671	720	3
234	435	3
464	116	4
216	202	4
815	527	5
790	73	4
722	823	3
660	90	2
41	31	3
104	285	4
612	9	3
445	1277	2
588	25	4
233	495	4
488	468	5
727	510	4
693	131	3
268	1074	3
286	1038	5
201	667	2
464	298	4
194	178	3
201	182	4
916	1135	3
661	496	5
654	25	1
457	554	4
456	485	4
496	1157	1
601	671	4
495	380	3
29	879	3
796	180	2
384	300	4
271	549	4
500	70	4
23	204	3
109	67	5
851	272	5
666	427	4
405	1224	1
109	665	5
95	878	1
201	649	3
298	213	3
494	479	3
679	111	3
782	1662	4
130	423	5
47	307	4
12	216	5
590	137	5
276	977	2
422	926	2
144	1028	3
450	618	4
177	197	4
437	221	5
234	942	3
748	186	5
180	181	2
303	227	3
671	12	5
535	211	4
94	248	4
694	705	5
346	879	5
299	1018	3
631	310	4
89	49	4
344	562	2
328	62	3
442	559	2
267	1401	4
530	692	4
647	402	4
675	531	5
406	498	5
859	151	2
342	410	3
66	475	2
393	842	4
759	328	5
768	628	3
881	1411	2
234	16	2
427	1296	5
416	106	3
815	494	5
7	633	5
164	620	3
405	655	5
497	864	3
59	92	5
417	1550	3
329	294	2
326	468	3
617	547	1
318	485	5
450	523	5
256	934	3
934	175	4
620	174	5
256	576	3
49	96	1
303	223	4
842	874	5
643	231	2
320	1059	4
378	159	3
516	628	4
733	150	2
97	202	5
883	59	5
315	194	4
933	195	4
268	408	5
666	236	4
92	172	4
148	174	5
503	435	3
276	40	3
403	760	1
234	15	3
293	165	3
519	1591	5
601	204	2
709	226	3
833	160	5
445	1252	1
562	443	5
498	186	4
632	357	4
472	877	3
688	259	5
13	841	1
283	393	4
629	153	5
387	551	2
282	268	4
144	1147	4
633	159	4
440	319	2
65	393	4
145	54	5
453	1032	1
870	431	3
112	748	3
703	276	3
120	1	4
301	1	4
655	1140	3
503	69	4
677	268	5
234	47	2
623	181	5
487	833	4
771	403	4
532	829	3
932	135	5
343	116	5
253	95	4
342	483	4
13	572	2
450	38	4
839	866	2
92	4	4
361	794	3
588	678	2
835	1153	4
59	61	4
493	124	3
686	192	5
688	682	5
6	512	4
867	12	5
311	326	2
249	591	5
161	127	3
269	716	4
719	378	4
537	610	4
682	293	4
707	486	3
704	432	5
312	211	4
63	508	4
648	265	4
452	71	3
279	1250	1
922	145	3
493	327	5
835	162	5
13	14	4
495	732	4
685	288	2
254	588	3
773	286	3
698	709	4
130	1217	4
716	492	3
805	541	3
174	407	1
694	434	5
505	56	1
405	1200	1
898	286	2
499	484	4
622	24	4
625	257	4
466	161	2
49	174	1
334	125	3
843	860	3
429	755	3
878	462	4
576	15	4
13	883	3
561	151	2
691	496	5
131	813	3
343	423	5
29	302	4
255	685	3
62	1016	4
416	17	2
881	1124	4
279	190	3
637	118	1
721	196	5
450	660	4
8	687	1
526	875	3
796	739	5
454	837	2
414	301	3
145	228	4
303	419	4
146	347	3
210	79	4
727	168	5
326	508	3
806	654	5
796	586	3
892	515	5
279	1230	3
11	573	3
181	990	1
830	211	4
274	148	2
436	127	5
450	1435	4
420	408	4
217	472	3
868	412	5
871	549	3
912	28	4
498	237	2
210	392	3
788	62	3
112	347	1
449	515	5
303	576	3
44	644	3
823	150	4
805	890	3
486	297	4
404	323	3
466	17	5
868	73	1
835	735	5
342	423	4
698	257	3
122	699	5
655	403	2
716	117	4
21	438	1
927	95	5
398	228	5
457	79	5
653	409	2
889	94	4
328	227	3
301	523	4
848	481	3
214	327	5
450	185	5
58	640	5
804	162	2
85	1009	2
761	243	3
72	509	4
387	218	3
146	245	5
648	205	3
214	1401	4
791	328	4
796	486	5
719	289	2
6	494	4
757	50	4
534	1	5
524	1456	3
938	829	1
711	694	5
56	181	5
6	189	3
383	504	4
896	238	3
313	568	4
246	570	1
472	63	4
497	418	3
398	399	4
345	628	3
307	215	4
632	1	3
929	204	4
727	397	2
392	300	2
592	344	4
486	1171	3
374	173	3
592	346	4
715	588	4
360	170	5
345	955	4
249	176	4
527	603	4
843	357	2
758	93	5
790	940	3
314	763	5
438	1028	2
934	82	4
222	241	3
343	169	5
650	82	3
327	318	5
65	125	4
823	1067	4
833	1154	4
294	749	3
411	258	4
10	418	4
374	100	5
313	662	3
447	742	3
695	328	3
200	195	5
782	260	2
621	100	5
276	571	2
85	1006	3
466	354	2
693	655	3
104	324	1
10	521	4
764	173	3
666	607	4
158	235	1
393	83	4
592	751	3
204	1194	4
363	183	4
624	278	4
693	504	5
235	429	4
94	510	5
943	568	3
625	265	3
826	1219	4
535	1093	4
466	187	3
653	742	3
548	310	3
619	576	4
805	71	3
788	436	3
8	7	3
664	466	4
101	255	4
584	82	3
458	1226	2
82	756	1
405	939	5
828	271	2
463	257	4
404	258	4
803	688	1
686	451	4
401	483	4
263	568	4
747	463	3
49	702	3
125	173	5
535	25	4
151	837	4
474	127	5
592	137	5
547	751	4
176	1012	4
116	879	2
320	586	3
450	10	4
655	160	3
458	704	2
893	815	3
863	362	1
433	276	5
716	837	4
782	1528	2
68	276	5
880	1181	3
790	475	3
504	240	1
683	259	3
588	880	1
785	69	4
151	953	5
747	231	3
311	845	4
90	427	5
94	625	4
707	26	3
808	313	5
308	579	3
860	56	4
859	111	4
447	546	2
919	69	3
396	281	3
824	678	3
864	523	4
345	1247	2
191	891	3
896	765	4
805	82	3
880	294	4
116	515	4
625	433	3
446	270	4
744	483	4
41	50	5
385	209	4
861	289	5
13	904	1
407	491	4
543	462	4
111	269	5
95	568	4
211	1025	3
268	268	5
307	227	5
94	455	3
655	1288	3
570	886	2
933	96	2
727	474	3
36	885	5
102	13	3
119	193	4
210	98	5
345	405	4
892	151	4
334	1133	4
189	162	3
99	121	3
711	1115	4
738	147	3
337	257	3
502	301	1
551	40	1
372	1273	4
882	369	3
357	826	3
232	14	4
313	157	3
645	134	5
897	1219	4
476	393	4
307	1065	3
399	551	1
650	523	3
286	191	4
541	500	4
650	389	3
130	235	4
869	126	2
606	746	5
385	1286	3
793	282	4
774	210	1
274	220	4
733	274	3
262	609	3
879	1047	2
907	483	4
13	817	1
109	595	3
683	22	4
313	265	4
686	28	4
868	432	2
600	27	3
165	325	4
531	894	1
660	434	3
622	386	3
749	1051	3
535	180	4
186	288	1
274	88	4
757	195	4
20	866	1
313	234	4
305	1513	2
270	173	5
905	345	4
186	303	3
347	471	4
279	854	1
108	137	5
21	145	1
805	25	4
63	100	5
174	762	5
666	974	4
506	89	5
270	559	5
184	512	4
883	137	5
660	174	4
305	792	4
330	95	5
847	211	4
491	1281	3
676	471	3
747	476	3
190	269	4
459	742	4
437	475	3
303	88	4
392	491	5
823	196	5
527	175	3
495	214	5
796	111	4
245	717	4
896	83	5
60	12	4
826	265	5
383	166	4
453	181	5
420	124	5
328	328	4
899	410	1
279	719	4
682	722	4
462	310	5
70	176	4
429	80	3
405	780	3
786	117	4
60	427	5
405	80	1
363	578	4
936	1097	5
870	273	3
854	493	5
25	568	4
429	762	4
524	480	4
749	809	3
373	946	5
668	538	5
458	1338	3
811	895	5
437	663	5
492	651	3
280	449	3
475	381	4
653	132	3
556	523	5
184	71	4
899	133	3
378	284	3
727	22	4
624	323	2
749	15	5
296	289	3
810	313	5
113	319	2
391	200	5
234	675	4
84	87	5
654	210	5
416	291	4
293	302	4
224	92	1
692	25	4
406	5	4
453	732	3
815	596	5
95	491	4
428	307	4
116	1220	2
666	474	5
680	25	4
230	117	5
57	820	3
112	903	1
558	19	5
151	466	5
13	109	4
59	658	4
579	877	1
13	332	3
871	526	5
560	25	3
298	496	5
825	7	5
83	240	1
186	281	4
796	607	4
5	40	4
694	659	4
405	169	1
67	240	5
833	108	2
760	682	3
524	179	5
279	1495	4
411	1	4
308	139	3
450	568	4
406	10	3
591	732	3
342	1300	1
399	628	3
655	674	3
181	828	1
872	864	3
843	121	3
588	12	5
279	227	4
96	50	5
4	354	5
655	58	3
710	210	4
918	151	2
18	69	3
586	790	3
99	28	3
155	286	4
407	476	2
393	87	4
918	1195	4
214	257	3
262	628	2
399	433	3
43	272	5
59	99	4
374	125	5
704	381	3
410	300	3
650	447	3
250	294	1
586	800	3
672	181	3
536	176	3
514	433	5
455	939	4
716	234	5
621	501	3
259	959	4
796	1041	5
339	241	4
163	879	2
643	82	3
370	657	3
630	50	3
94	211	5
353	301	3
234	25	3
569	286	5
593	79	4
389	111	3
